audio_file|text|speaker_name
wavs/VietMed_002_111.wav|bình thường thì mình mới cho bệnh nhân điều trị tiếp còn trường hợp nếu mà ra|@VietMed_002
wavs/VietMed_002_112.wav|máu tử cung thì mình phải giải quyết có thể họ bị quá sản cổ tử cung hoặc là ung thư|@VietMed_002
wavs/VietMed_002_113.wav|cổ tử cung thì mình phải điều trị kiểu khác hoặc là họ khối u ở âm đạo|@VietMed_002
wavs/VietMed_002_114.wav|chẳng hạn nếu như mà mình một bệnh nhân mà mà ra máu rong kinh rong huyết là vì|@VietMed_002
wavs/VietMed_002_115.wav|vì chảy máu từ từ cổ tử cung nhưng mà mình không đặt mọi việc mình không phát|@VietMed_002
wavs/VietMed_002_116.wav|hiện được là họ có tổn thương ở cổ tử cung mà mình cứ nghĩ là do do bị rối|@VietMed_002
wavs/VietMed_002_117.wav|loạn kinh nguyệt và mình cho thuốc nội tiết thì như vậy ở những bệnh nhân này nếu mà có uống thuốc nội tiết bao nhiêu|@VietMed_002
wavs/VietMed_002_118.wav|đi nữa thì cũng không không thể hết được như chảy máu này tạo nên cái vấn đề là đặt mỏ vịt luôn luôn phải đặt lên hàng|@VietMed_002
wavs/VietMed_002_119.wav|đầu đối với những bệnh nhân rong kinh rong huyết để tìm tìm kiếm vị trí máu chảy ra từ đâu|@VietMed_002
wavs/VietMed_002_12.wav|hiện kinh nguyệt nó sẽ không vấn đề hoặc là nó không đều mà|@VietMed_002
wavs/VietMed_002_121.wav|mặt lý thuyết đó có rất là nhiều vấn đề ví dụ như là muốn điều trị rong huyết tuổi trẻ thì có rất là nhiều cách có thể|@VietMed_002
wavs/VietMed_002_122.wav|là dùng dùng progesterone có thể là dùng estrogen hoặc là dùng thuốc ngừa thai|@VietMed_002
wavs/VietMed_002_124.wav|alo|@VietMed_002
wavs/VietMed_002_126.wav|nghe thì cái tử cung nó quay về phía bàng quang là nó vẫn là ngã trước|@VietMed_002
wavs/VietMed_002_127.wav|bình thường mà siêu âm ở đường âm đạo thì trước khi|@VietMed_002
wavs/VietMed_002_128.wav|siêu âm là bắt buộc bệnh nhân phải đi đi tiểu cho sạch sạch nước tiểu thì siêu âm|@VietMed_002
wavs/VietMed_002_129.wav|rõ được đó thì đây là cái hình tử cung này hai cái thành tử cung này là siêu âm âm đạo|@VietMed_002
wavs/VietMed_002_13.wav|không có kinh hoặc là là ra máu âm đạo kéo dài và một số nguyên nhân thực thể tức là có những bệnh lý thực thực thực|@VietMed_002
wavs/VietMed_002_130.wav|siêu âm đường bụng nha cái hết cái phần đen đen ở phía đây này là bàng quang siêu âm đường bụng thì đòi hỏi là bệnh|@VietMed_002
wavs/VietMed_002_131.wav|nhân phải bàng quang phải thật là căng tiểu thì nó mới rõ được hai cái này là|@VietMed_002
wavs/VietMed_002_132.wav|ngược nhau nghe nếu siêu âm đường bụng thì cho bệnh nhân uống nước thật cân tiểu còn nếu siêu âm đường âm đạo thì|@VietMed_002
wavs/VietMed_002_133.wav|cho bệnh nhân đi tiểu cho sạch hết nước tiểu rồi thì mình nói cái hình này|@VietMed_002
wavs/VietMed_002_135.wav|như vậy là cái nội mạc tử cung ở bệnh nhân này là là ở mức độ trung bình|@VietMed_002
wavs/VietMed_002_136.wav|cái này trung bình đó bình thường là nội mạc tử cung tử từ ba bốn cho đến khoảng|@VietMed_002
wavs/VietMed_002_137.wav|8 milimet có cái hình máy này thì cái nội mạc tử cung làm em thấy nó mỏng hơn|@VietMed_002
wavs/VietMed_002_138.wav|mạc đại nó mỏng hơn tầm khoảng là bà mẹ không đo nhưng mà cái này tầm khoảng ba bốn milimet|@VietMed_002
wavs/VietMed_002_139.wav|ạ đây là cái nội mạc tử cung u thì vấn đề là mình điều trị nội tiết mình phải phụ|@VietMed_002
wavs/VietMed_002_14.wav|tế ở tử cung hoặc âm đạo hoặc là cổ của tử cung thì tí nữa mình sẽ sang cái phần thăm khám|@VietMed_002
wavs/VietMed_002_140.wav|thuộc vào cái nội mạc tử cung này dày hay mỏng để mình trả thuốc đó cho nó phù hợp|@VietMed_002
wavs/VietMed_002_141.wav|và bất cứ một cái tờ giấy siêu âm nào thì khi mà đọc kết quả thì nó sẽ gồm|@VietMed_002
wavs/VietMed_002_142.wav|những cái phần này tức là đầu tiên là họ sẽ đó dap dap tức là ngang tử cung như|@VietMed_002
wavs/VietMed_002_143.wav|thế này đo từ đây tới đây mà đo từ đây tới đây chưa tương tự dap|@VietMed_002
wavs/VietMed_002_144.wav|đo đường kính ngang qua tử cung ở vị trí nào mà đắt nhất thì mình sẽ đo bình|@VietMed_002
wavs/VietMed_002_145.wav|thường là dap này tầm khoảng từ ba mươi đến năm mươi milimet tử cung mà dưới ba mươi milimet tức là tử cung|@VietMed_002
wavs/VietMed_002_146.wav|không phát triển ở người trưởng thành và tử cung dưới ba milimet thì họ sẽ gọi là tử cung nhi hóa thì ở những bệnh nhân mà|@VietMed_002
wavs/VietMed_002_147.wav|như hóa như thế này thì thường là họ khó có con hơn con tử cung mà dap này nó|@VietMed_002
wavs/VietMed_002_148.wav|lớn tập năm lăm milimet trở lên sáu mươi bảy mươi milimet mình đã chẩn đoán được là họ đã bị|@VietMed_002
wavs/VietMed_002_149.wav|u xơ tử cung tức làm tử cung nó lớn lên thì đây là cái hình hình siêu âm đường bụng|@VietMed_002
wavs/VietMed_002_151.wav|sẽ đo cái sáng chuyện này nha rồi thì bất cứ một cái tờ siêu âm nào họ đều|@VietMed_002
wavs/VietMed_002_152.wav|đo là dap là cái thứ nhất cái cái thứ hai là tử cung bao nhiêu milimet cái thứ ba|@VietMed_002
wavs/VietMed_002_153.wav|nữa là hai phần phụ có gì bất thường không và cái thứ tư là dịch cuối cùng sao có hay không đó là nội dung một cái tờ|@VietMed_002
wavs/VietMed_002_154.wav|siêu âm tử cung buồng trứng bao giờ cũng phải có những thành phần này và mình sẽ dựa vào kết quả này để mà cho|@VietMed_002
wavs/VietMed_002_155.wav|thuốc cho nó phù hợp mà đây là trường hợp mà bệnh nhân siêu|@VietMed_002
wavs/VietMed_002_157.wav|nội mạc mỏng này á thì thường là bệnh nhân đã bị dính buồng tử cung là đây|@VietMed_002
wavs/VietMed_002_158.wav|những trường hợp này thường là bệnh nhân sẽ bị vô kinh không có kinh bị dính buồng tử cung thì những trường hợp|@VietMed_002
wavs/VietMed_002_159.wav|nội mạc mỏng này khi mà bị rong kinh rong huyết thì mình phải có cái thuốc gì uống để cho nó tăng cường cái nội mạc|@VietMed_002
wavs/VietMed_002_16.wav|mình nói là về nguyên nhân thực thể thì mình hay gặp nhất đó là u xơ tử cung|@VietMed_002
wavs/VietMed_002_160.wav|này nó lên mà những trường hợp này thường là bệnh nhân rất khó có con vì là cái túi thai nó không có cái đắt bị mà|@VietMed_002
wavs/VietMed_002_161.wav|nó bán và nó làm tổ đây là trường hợp nội mạc tử cung mỏng|@VietMed_002
wavs/VietMed_002_162.wav|rồi đây là một trường hợp là siêu âm quá qua thành bụng nha cái đen đen này là|@VietMed_002
wavs/VietMed_002_163.wav|bàng quang này cổ tử cung mà dưới này mà đây là hà|@VietMed_002
wavs/VietMed_002_164.wav|nội mạc tử cung là bệnh tương đối đối dài cái này cũng tầm khoảng mười milimet đây là|@VietMed_002
wavs/VietMed_002_165.wav|nội mạc tử cung này tương đối dài khoảng mười milimet rồi bây giờ|@VietMed_002
wavs/VietMed_002_167.wav|mình sẽ nói trước về u xơ tử cung sau này mình có một cái bài học riêng về u xơ tử cung được đây u xơ tử cung thì nó|@VietMed_002
wavs/VietMed_002_168.wav|có hai hai dạng dạng thứ nhất là toàn bộ cái tử cung nó to to lên toàn bộ toàn bộ và nó không có|@VietMed_002
wavs/VietMed_002_169.wav|những cục u như thế này thì gọi là u xơ tử cung toàn bộ thì những trường hợp này|@VietMed_002
wavs/VietMed_002_170.wav|khi mà mình đo đường kính đường kính ngang qua tử cung như thế này dap phải tầm trên năm mươi lăm đến sáu mươi thậm chí là bảy mươi tám mươi milimet|@VietMed_002
wavs/VietMed_002_171.wav|còn những trường hợp này là cũng là u xơ tử cung nhưng mà là có|@VietMed_002
wavs/VietMed_002_172.wav|những cái nhân xơ tử cung những trường hợp này có thể là dap bình thường nhưng mà nó phát bệnh nhân xơ như thế này thì|@VietMed_002
wavs/VietMed_002_173.wav|họ sẽ chia ra làm ba loại đây là đây là nhân xơ dưới niêm mạc|@VietMed_002
wavs/VietMed_002_175.wav|ở đây cũng là nhân xơ đấy là nhân xơ trong trong cơ tử cung nhưng mà nó lắng lẫn vào buồng tử cung đây là nhân xơ|@VietMed_002
wavs/VietMed_002_176.wav|trống trong tử cung nhưng mà không không lắng và buồng tử cung còn những cái nhân xơ này đây đây là nhân xơ dưới thanh|@VietMed_002
wavs/VietMed_002_177.wav|mạc còn cái này là cũng là nhân xơ dưới thanh mạc nhưng mà nó có cái cuống|@VietMed_002
wavs/VietMed_002_178.wav|nó có cái cuống này đây nha|@VietMed_002
wavs/VietMed_002_18.wav|thì đừng là gây nên rong huyết còn nếu mà u xơ tử cung nó nằm ở những|@VietMed_002
wavs/VietMed_002_180.wav|nhân xơ này trong trong cơ tử cung nhưng mà nó lắng vào buồng tử cung đây là|@VietMed_002
wavs/VietMed_002_181.wav|nhân xơ trong tử cung nhân xơ dưới thanh mạc có cuốn và đây là nhân xơ dưới thanh|@VietMed_002
wavs/VietMed_002_183.wav|cái trắng trắng đây thì đây mình có một cái khối nhân xơ tử cung này là nằm nằm trong cơ tử cung nhưng mà nó|@VietMed_002
wavs/VietMed_002_184.wav|lắng vào trong buồng tử cung nó đẩy cái bồn tử cung về về phía trước|@VietMed_002
wavs/VietMed_002_186.wav|nói chung là nhân xơ tử công mình siêu âm mình thấy rất là rõ mình thấy mình chẳng đoán được bệnh lấy ngay|@VietMed_002
wavs/VietMed_002_187.wav|đây đây là một cũng trường đây là siêu âm qua qua thành bụng nha đây là siêu âm|@VietMed_002
wavs/VietMed_002_189.wav|tất cả những cái gì mà chứa dịch tìm qua cái tia siêu âm nó có có màu đen ấy đây là bàng quang có nước tiểu và đây|@VietMed_002
wavs/VietMed_002_19.wav|vị trí khác trong cơ tử cung hoặc dưới với thân mạc thì nó ít gây nên cho một|@VietMed_002
wavs/VietMed_002_190.wav|là một cái nhân xơ ở mặt sau trong cơ tử cung thì cái mặt mà nó gần với bàng quang là nó ở phía trước thì|@VietMed_002
wavs/VietMed_002_191.wav|mình gọi là là mặt trước và phía này là phía sau nó cần trực tràng cho nên mình gọi là thành sao như vậy ở đây có một cái|@VietMed_002
wavs/VietMed_002_192.wav|nhân xơ tử cung ở thành thành sau của tử cung trong cơ tử cung nếu thấy trong cơ tử cung|@VietMed_002
wavs/VietMed_002_193.wav|rồi đấy là một cái siêu âm đường âm đạo đây là nội mạc tử cung đây|@VietMed_002
wavs/VietMed_002_194.wav|là cái trắng trắng này chưa vào đây là cái đáy tử cung và từ đáy tử cung đó sinh ra một cái nhân đây là nhân xơ|@VietMed_002
wavs/VietMed_002_196.wav|polyp buồng tử cung như thế này thì khi siêu âm mà thường á thì mình không có|@VietMed_002
wavs/VietMed_002_197.wav|chặn đón được chắc chắn như thế này mình chỉ nghi ngờ thôi mình nghi ngờ mình thấy cái vùng này nó nó hơi tăng âm lên|@VietMed_002
wavs/VietMed_002_198.wav|hơi sáng lên cái màu trắng trắng da thì mình hơi nghi ngờ và muốn chẩn đoán|@VietMed_002
wavs/VietMed_002_199.wav|chắc chắn là đây có phải là một cái polyp buồng tử cung không thì mình sẽ dùng một cái kỹ thuật siêu âm này|@VietMed_002
wavs/VietMed_002_2.wav|lắm thì bảy ngày nhưng mà những cái ngày những ngày ngày từ ngày năm đến ngày bảy thì cái lượng máu mới ít hơn bây giờ rong kinh|@VietMed_002
wavs/VietMed_002_20.wav|biến chứng rong kinh rong huyết hơn|@VietMed_002
wavs/VietMed_002_200.wav|đây là một cái kỹ thuật siêu âm là bơm nước trong buồng tử cung bơm nước vào buồng tử cung để siêu âm|@VietMed_002
wavs/VietMed_002_201.wav|nước này là nước muối sinh lý thôi natri clorua chín phần ngàn không và cái tên của nó sẽ|@VietMed_002
wavs/VietMed_002_202.wav|gọi là sonohysterography hãy viết tắt là chữ sis này mình sẽ bơm mấy em sẽ thấy là|@VietMed_002
wavs/VietMed_002_203.wav|đưa vào đây một tí xong folate một tí xong là họ bơm nước vào|@VietMed_002
wavs/VietMed_002_204.wav|khi mà bơm nước vào trong buồng tử cung như thế này á thì nó sẽ tắt nó tắt hai|@VietMed_002
wavs/VietMed_002_205.wav|cái lớp niêm mạc của tử cung ra nó tạo thành một cái khoan một cái khoan ảo thì bây giờ sẽ thành một cái khoan thật|@VietMed_002
wavs/VietMed_002_206.wav|rồi thì nguyên tắc là nước là nó sẽ màu màu đen nha thì những cái polyp ở trong này|@VietMed_002
wavs/VietMed_002_207.wav|nó có màu trắng thì nó sẽ đổ lên thế này đây đây là một trường hợp mà mình siêu|@VietMed_002
wavs/VietMed_002_208.wav|âm bình thường mình không có bơm nước vào hãy nội mạc rất là dài và mình thấy một chỉ có một cái khối nó hơi trắng hơn|@VietMed_002
wavs/VietMed_002_209.wav|so với bình thường đây là kia đem là cái cái bàn con đây là cái tử cung nha|@VietMed_002
wavs/VietMed_002_210.wav|đây là nội mạc tử cung thì khi mà mình siêu âm bình thường mà mình thấy những ai mà có cái lớp nội mạc tử cung này quá|@VietMed_002
wavs/VietMed_002_211.wav|dài luôn dài khoảng mười lăm mười sáu milimet đây thì mình sẽ nghi ngờ là họ sẽ có polyp buồng|@VietMed_002
wavs/VietMed_002_212.wav|tử cung và khi nghi ngờ rồi thì mình sẽ chỉ định cho họ làm một cái siêu âm là sis tức là bơm nước vào buồng tử cung|@VietMed_002
wavs/VietMed_002_213.wav|chưa tìm thường làm bệnh nhân sẽ sạch trên khoảng vài ba ngày vẫn đến mình cao siêu âm ở bệnh nhân này sau khi mình bơm|@VietMed_002
wavs/VietMed_002_214.wav|nước nào thì nước nó sẽ có tính chất là màu đen và nó sẽ làm nổi bật chứ nếu màu trắng này lên đây là chính là cái polyp|@VietMed_002
wavs/VietMed_002_215.wav|buồng tử cung là đã là cái rạch ý nghĩa của cái siêu âm bơm nước vào buồng tử cung|@VietMed_002
wavs/VietMed_002_216.wav|rồi đây là tương tự sau khi mình bơm nước vào tử cung thì nó có một đen và đây là bà này có ba cái polyp như|@VietMed_002
wavs/VietMed_002_217.wav|vậy bạn sẽ chẳng đó là đa đa polyp buồng tử cung ba cái polyp này thì những|@VietMed_002
wavs/VietMed_002_218.wav|người có những cái polyp này nó hay gây biến chứng rong kinh rong huyết cái thứ hai là nhân sẽ bị vô sinh hiếm muộn|@VietMed_002
wavs/VietMed_002_219.wav|có thai nếu mà có thai thì bệnh nhân dễ bị sảy thai thì những trường hợp này|@VietMed_002
wavs/VietMed_002_22.wav|những cái polyp nội mạc tử cung và những cái bệnh lý là tăng sản nội mạc|@VietMed_002
wavs/VietMed_002_220.wav|mình sẽ có một cái phương pháp mổ là mổ nội soi mổ nội soi để cắt nhiệt cho polyp này|@VietMed_002
wavs/VietMed_002_222.wav|giải phẫu bệnh lý coi thử có bị quá sản nội mạc tử cung hay không hay là coi tuổi thọ có bị bị ung thư nội mạc tử|@VietMed_002
wavs/VietMed_002_223.wav|cung hay không đây là một cái hình ảnh mô tả lại nạo tiếp cái nạo buồng tử cung|@VietMed_002
wavs/VietMed_002_225.wav|cái van âm đạo mình sẽ đưa vào trong âm đạo và mình đè xuống để mà mình bộc lộ|@VietMed_002
wavs/VietMed_002_226.wav|cổ tử cung tức là có một người phụ sẽ giữ cái quan âm đạo này vậy mặt xuống|@VietMed_002
wavs/VietMed_002_227.wav|dưới và bộc lộ ra cái âm đạo và sau đó mình sẽ có một tí cái kìm này kìm này|@VietMed_002
wavs/VietMed_002_228.wav|là kìm buri này mình sẽ kẹp vào trong cổ tử cung và mình sẽ kéo cái cổ tử cung|@VietMed_002
wavs/VietMed_002_229.wav|ra kẹp vào cổ tử cung mình sẽ kéo ra mà sau đó mình sẽ|@VietMed_002
wavs/VietMed_002_23.wav|tử cung là ung thư nội mạc tử cung nó thể một số những cái trường hợp như|@VietMed_002
wavs/VietMed_002_230.wav|đó là do là cái cổ tử cung này nó còn còn đóng kín cho nên mình không thể nào đưa cái thìa này vào buồng tử cung|@VietMed_002
wavs/VietMed_002_231.wav|mình nạo được đó sau khi làm mình dùng cái buri này mình kéo của tử cung này|@VietMed_002
wavs/VietMed_002_233.wav|cổ tử cung để tránh cái cổ tử cung này nó rộng rộng ra để mà mình có thể đưa|@VietMed_002
wavs/VietMed_002_234.wav|cái thìa này vào để mình nạo thì có 2 loại thìa là thìa rỗng này|@VietMed_002
wavs/VietMed_002_236.wav|giác là nó chạm vào đáy tử cung thì thôi mình đừng có cố gắng đưa tiếp nữa đó nếu|@VietMed_002
wavs/VietMed_002_237.wav|như mà mình mình là mà mình không rảnh thật mình đưa tiếp vào đây thì mình vô tình mình đã chọc chọc thủng đi cứ tử|@VietMed_002
wavs/VietMed_002_238.wav|công này thì rất là nguy hiểm nếu mà mình vô tình là mình làm thủng tử cung này thì bệnh nhân rất lạ là đau mà có|@VietMed_002
wavs/VietMed_002_239.wav|thể là bị bị cái biểu hiện ra tại chó bà ra máu chảy máu vào trong trong ổ bụng bệnh nhân sẽ bị choáng do đau đớn mà choáng|@VietMed_002
wavs/VietMed_002_24.wav|là bị chấn thương hoặc là dị vật đường sinh dục một số em bé một số người mới ở|@VietMed_002
wavs/VietMed_002_240.wav|ra mắt máu thì lúc đó phải mổ mổ cấp cứu để mà may cái lỗ thủng này là nên một|@VietMed_002
wavs/VietMed_002_241.wav|trong những cái biến chứng rất là nguy hiểm khi nạo buồng tử cung phải cẩn thận đó là nạo không được để làm thủng tử cung|@VietMed_002
wavs/VietMed_002_243.wav|rồi mới giới thiệu qua một tí cho này đây là đặt vòng nghe này đây là hình ảnh|@VietMed_002
wavs/VietMed_002_244.wav|mô phỏng mình đặt vòng vòng này thường là vòng chữ t để vòng tránh thai đó đây khi mà mình|@VietMed_002
wavs/VietMed_002_245.wav|đặt vòng xong mình khi mình siêu âm thì mình sẽ thấy hình ảnh này nó là cái cành cành rọc này mình sẽ thấy đi siêu|@VietMed_002
wavs/VietMed_002_246.wav|âm là nó rất là sáng như vậy cái vòng này nữa mình thấy như thế này là nó đúng vị trí trường hợp mà cái vòng này|@VietMed_002
wavs/VietMed_002_247.wav|nó tụt xuống về phía cổ tử cung thì họ gọi là vòng bị tụt thì những trường hợp mà vòng|@VietMed_002
wavs/VietMed_002_248.wav|bị tụt thì cần phải phải lấy ra vậy mà đặt cái khác nếu không bệnh nhân cũng dễ bị ra máu|@VietMed_002
wavs/VietMed_002_249.wav|bất thường hoặc là sẽ bị dạng như là có thai đó nó đặt vòng nhưng|@VietMed_002
wavs/VietMed_002_25.wav|vùng nông thôn|@VietMed_002
wavs/VietMed_002_250.wav|mà họ vẫn bị có thai đây này là bàng quang nha đây đây là trường hợp mà cái vòng nó|@VietMed_002
wavs/VietMed_002_251.wav|bị xuyên qua cái cơ tử cung mình siêu âm mình thấy là nó không nằm ở trong buồng tử cung nữa mình đã xuyên qua cơ tử cung|@VietMed_002
wavs/VietMed_002_252.wav|đây là cái đặt vòng ra trong trường hợp mà dính buồng tử cung thì mình sẽ đặt cái|@VietMed_002
wavs/VietMed_002_253.wav|vòng như thế này và trong buồng tử cung để mình tách cách hai cái thành từ cung ra ra|@VietMed_002
wavs/VietMed_002_255.wav|chính đó là nguyên nhân thực thể và nguyên nhân cơ năng ra nguyên nhân thực sẽ mình hay gặp nhất đó là những u xơ tử|@VietMed_002
wavs/VietMed_002_256.wav|cung buồng trứng và những cái bệnh lý về ung thư phụ khoa còn nguyên nhân cơ năng|@VietMed_002
wavs/VietMed_002_257.wav|là do do buồng trứng ừ nó làm rối loạn giải phóng noãn nguyên tắc điều trị là thứ nhất là|@VietMed_002
wavs/VietMed_002_258.wav|phải điều trị theo nguyên nhân thứ hai là phải làm ngưng ra máu thứ ba là phải thiết lập một cái chu kỳ kinh nguyệt mới|@VietMed_002
wavs/VietMed_002_259.wav|và thứ tư là điều trị hỗ trợ hỗ trợ tức là bệnh nhân thiếu máu thì phải truyền máu và cho thuốc bổ máu cho thêm|@VietMed_002
wavs/VietMed_002_26.wav|xuống mấy đồng ruộng thì có thể là có bị dị vật như là những con vật như con đỉa gì đó mà nó nó vào đường sinh dục|@VietMed_002
wavs/VietMed_002_260.wav|các bổ canxi này|@VietMed_002
wavs/VietMed_002_262.wav|là là cái bao cái nội mạc tử cung như thế này chị sau này mình sẽ dựa vào cái nội mạc tử cung lên để mình mình cho|@VietMed_002
wavs/VietMed_002_263.wav|thuốc rồi còn cái những cái u xơ tử cung thì mình sẽ có một cái bài riêng là bây|@VietMed_002
wavs/VietMed_002_265.wav|rong kinh rong huyết á thì đầu tiên là mình phải hỏi mình thích|@VietMed_002
wavs/VietMed_002_266.wav|nhất là họ đã lập gia đình chưa và đã có con chưa và có quan hệ tình dục chưa muốn chưa đầu tiên nếu nhưng mà họ nói|@VietMed_002
wavs/VietMed_002_267.wav|là họ đâu biết nói họ nói là họ chưa lập gia đình nè mà chưa quan hệ mà những cho|@VietMed_002
wavs/VietMed_002_268.wav|em bé còn nhỏ tuổi tuổi vị thành niên chẳng hạn thì mình mình khoan khám phòng|@VietMed_002
wavs/VietMed_002_269.wav|khám cái gì cả chưa và cho mình bệnh nhân đi để làm xét nghiệm ngay nhé|@VietMed_002
wavs/VietMed_002_27.wav|bạn nó sẽ nằm ở chỗ âm đạo và nó sẽ gây chảy máu mau kéo dài thường xuyên|@VietMed_002
wavs/VietMed_002_271.wav|kéo dài thì cảm mình đã chia ra làm làm hai trường trường hợp đã có quan hệ rồi|@VietMed_002
wavs/VietMed_002_273.wav|còn nếu dương tính là mình xếp vô cái loại có thai bạn có thai nhưng mà bệnh|@VietMed_002
wavs/VietMed_002_274.wav|nhân là như vậy là đã trả lời với mình không không trung thực đúng không thôi kệ họ và mình sẽ cho em siêu âm siêu âm mà nếu như|@VietMed_002
wavs/VietMed_002_275.wav|những cái bệnh lý thực thể ví dụ như là có u xơ tử cung này u buồng trứng hoặc là chảy máu từ cổ tử cung âm đạo|@VietMed_002
wavs/VietMed_002_276.wav|thì mình mình xử trí theo nguyên nhân và nếu những người này mà họ bị rối loạn|@VietMed_002
wavs/VietMed_002_277.wav|tiền mãn kinh chẳng hạn ví dụ như là họ chưa quan hệ chưa bao giờ quan hệ nhưng|@VietMed_002
wavs/VietMed_002_278.wav|mà bây giờ là họ đang tuổi là tiền mãn kinh mãn kinh thì có thể giải thích với|@VietMed_002
wavs/VietMed_002_279.wav|họ để mà phá cái màng trinh đó để nạo buồng tử cung để giải phẫu bệnh lý để loại trừ những trường hợp đã quá sản nội|@VietMed_002
wavs/VietMed_002_28.wav|không biết là nguyên nhân gì sau nay mình đặt bỏ việc nạp và do những|@VietMed_002
wavs/VietMed_002_280.wav|mạc hoặc là ung thư cổ tử cung ung thư nội mạc tử cung|@VietMed_002
wavs/VietMed_002_281.wav|trong trường hợp mà bệnh nhân đã quan hệ rồi thì đầu tiên mình luôn luôn phải đặt mỏ vịt nha để xem thử là máu ra từ từ|@VietMed_002
wavs/VietMed_002_282.wav|đâu có thể ra từ buồng tử cung nè từ cổ tử cung từ âm đạo hoặc là thậm chí ra|@VietMed_002
wavs/VietMed_002_283.wav|từ cuối cùng sau bây giờ nó có một số cái nghịch lý như thế này|@VietMed_002
wavs/VietMed_002_284.wav|nếu mà ra máu từ buồng tử cung thì có thể là rối loạn rong kinh rong huyết cơ năng|@VietMed_002
wavs/VietMed_002_285.wav|do rối loạn chức năng của buồng trứng hoặc là do viêm nội mạc tử cung hoặc quá sản nội mạc tử cung hoặc là polyp buồng|@VietMed_002
wavs/VietMed_002_286.wav|tử cung u xơ tử cung nếu mà ra máu từ cổ tử cung thì mình sợ nhất đó|@VietMed_002
wavs/VietMed_002_287.wav|là ung thư cổ tử cung hoặc là những trường hợp viêm cổ tử cung polyp cổ tử cung trường hợp mà ra máu từ âm đạo thì có|@VietMed_002
wavs/VietMed_002_288.wav|thể là bị săn trắng này bị dị vật này nó bị viêm loét hoặc là nhìn thấy khối u âm|@VietMed_002
wavs/VietMed_002_289.wav|đạo tuy không sao thì có một số trường hợp mình hay gặp đó là sau sau tai nạn|@VietMed_002
wavs/VietMed_002_29.wav|cái mặt lý để bị nội khoa bệnh về rối loạn trong chảy máu thì nó gây nên một cái tình trạng là|@VietMed_002
wavs/VietMed_002_290.wav|hoặc là có những trường hợp mà sau quan hệ tình dục thô bạo thì bệnh nhân hay bị rách rất cuối cùng sau và gây để chảy|@VietMed_002
wavs/VietMed_002_291.wav|máu khác kéo rất dài mà những trường hợp này mình đặt mỏ vịt mình sẽ biết được ngay sau khi đặt|@VietMed_002
wavs/VietMed_002_292.wav|mỏ vịt thì mình sẽ thám sát âm đạo thì tương tự như là những cái bài mà mình|@VietMed_002
wavs/VietMed_002_293.wav|học về thăm khám phụ khoa đó ra thì chủ yếu là mình xem thì kích thước tử cung|@VietMed_002
wavs/VietMed_002_294.wav|lớn hay nhỏ mà nếu mà lớn thì mình nghi ngờ u xơ tử cung hoặc là ung thư tử cung còn nếu|@VietMed_002
wavs/VietMed_002_295.wav|tử cung nhỏ thì nó có nguyên nhân như vậy rồi sau khi mà mình mình đặt mỏ vịt|@VietMed_002
wavs/VietMed_002_296.wav|xong mình cho thăm âm đạo xong thì mình sẽ cho bệnh nhân đi chị siêu âm|@VietMed_002
wavs/VietMed_002_298.wav|nói gì khi đi siêu âm thì phiếu siêu âm luôn phải trả lời lại đi dap này dap|@VietMed_002
